"","Intensity","Depth","Strength","Speed","color","type"
"526",4.03893693911431,10.0165807731328,6.38190633885304,17.6482443726876,"Blue","Orange"
"527",3.88040471905381,10.8589084455788,1.04576797204139,7.42540334857694,"Red","Apple"
"528",9.11156171696518,9.84002067597688,1.33961324326999,6.93574695689759,"Blue","Orange"
"529",15.8140586791275,11.0677492802978,1.77074445629081,5.60324510841868,"Blue","Orange"
"530",6.23232840560958,9.80955754982844,4.2655800260985,11.6457854422021,"Blue","Orange"
"531",14.2806674674821,10.2415608606434,2.31221991657734,7.50189304461999,"Pink","Orange"
"532",17.1099240329309,10.0407939089335,1.22858639514885,7.72173498254903,"Green","Orange"
"533",7.47621345184046,10.7283569151607,4.7297324441091,11.5542336568652,"Blue","Orange"
"534",14.5971538241162,9.86648408956439,1.55473019838189,7.73055208365776,"Red","Apple"
"535",5.12663612074458,11.0457960773622,5.39117757535296,15.2316538674769,"Blue","Orange"
"536",3.06592121419275,8.9697270723981,1.82932410252972,6.58527718504794,"Blue","Apple"
"537",13.4223924220539,10.3412426525435,3.33416335942461,8.56508122908604,"Blue","Orange"
"538",3.15959025283048,8.82435222046936,6.07180692691655,17.3592038867442,"Blue","Orange"
"539",15.2412895641004,9.58799874357628,1.09512606120104,7.12642369727706,"Pink","Apple"
"540",7.8379027862073,9.89461077517751,4.31450221219613,10.5217502791148,"Red","Orange"
"541",2.2029093584635,12.0287654210623,-0.0793906506455349,5.56510152096361,"Blue","Orange"
"542",9.96277831729866,10.6266573713785,9.29744248009642,31.610183070551,"Red","Orange"
"543",13.1287043183398,10.1254498376357,8.50020970971776,27.7093697706343,"Red","Orange"
"544",17.0664724371773,10.5463626663511,2.04915002548522,8.05296104139501,"Blue","Orange"
"545",9.51324191069359,10.4406655091664,3.33242379828377,9.47066067222125,"Green","Orange"
"546",15.3920929032989,8.38789457525539,4.84763242939704,13.2911834261572,"Blue","Orange"
"547",13.2782157566584,10.7226304887378,5.52743687660342,15.4308641330023,"Blue","Orange"
"548",19.8966182615241,10.6893079936712,4.82294262598881,11.5649930197167,"Pink","Orange"
"549",8.9208017700447,9.4415761686794,-0.55763192974503,5.33279520317338,"Green","Apple"
"550",18.3202285990047,11.2742599303365,0.924954992053184,5.94535175631726,"Blue","Orange"
"551",10.5898808943113,8.50627754640268,7.23187544248238,20.9072372298204,"Blue","Orange"
"552",10.1321809632892,9.60489511397263,1.34787016476425,5.02232687549861,"Blue","Apple"
"553",19.6929353344025,9.58252400133948,3.13295717565962,8.73462957259945,"Blue","Orange"
"554",14.1508489374544,9.32034627209994,6.60296502101159,19.9733744242162,"Blue","Orange"
"555",5.20886164207124,9.20180905446754,-1.11199902877675,5.25717049440296,"Pink","Apple"
"556",17.9896193856159,9.93895679879336,4.90148153227457,13.1986040382761,"Blue","Orange"
"557",7.37791188310294,9.51055615299262,3.18451312688273,11.399886690593,"Blue","Orange"
"558",14.6221885045752,9.11496002866323,1.67864708958269,6.49599186928415,"Green","Apple"
"559",20.4721813027045,10.3398077915306,2.43842470522444,6.49315796908243,"Red","Orange"
"560",17.4975359744241,9.08139609597552,-0.93847765750332,5.40639135235701,"Blue","Apple"
"561",7.15427854492817,8.99774445113379,-0.910205141848026,5.85645093215875,"Blue","Apple"
"562",7.53213212032275,9.81201393396748,-0.182542525394477,3.73561177161931,"Red","Apple"
"563",16.2040234472863,11.0385094878904,3.25103174086513,8.77625729022045,"Red","Orange"
"564",16.3174840534599,10.5209520162716,1.44911793523473,6.81474970745723,"Green","Orange"
"565",19.9037247268602,11.689903163764,2.12143969194871,6.93251265012555,"Blue","Orange"
"566",15.4128030353637,11.0585245754155,7.1981319799807,21.1395176322093,"Blue","Orange"
"567",18.9721888081402,10.9610608310137,6.41379038143385,19.9043764224971,"Blue","Orange"
"568",5.01362991557739,11.8755702895064,3.82768614537691,10.3872353260262,"Pink","Orange"
"569",4.98210581156971,10.9907808831375,0.841462861432705,5.68677667971336,"Green","Orange"
"570",9.14258383564329,10.4074133080811,8.62066097597716,28.1845980307389,"Blue","Orange"
"571",16.4532956593668,9.95370432785149,3.35182974404808,8.5191835854456,"Red","Orange"
"572",16.6958111628708,10.6060895706851,6.66767286145248,20.3854831718008,"Blue","Orange"
"573",3.26622140230565,9.13830469376752,7.37565215853193,22.4864349879574,"Blue","Orange"
"574",19.6066390143453,11.62781634064,3.24055979221482,9.93819986361264,"Green","Orange"
"575",17.6981097879074,10.581479355572,-3.34401506716441,9.91387885493769,"Green","Apple"
"576",12.6016978450302,9.89197709689545,5.82024161449231,16.5806920306987,"Green","Orange"
"577",15.0966132576609,8.60782417891414,6.69922112666964,17.7302223597429,"Green","Orange"
"578",16.4891082460227,9.23233091501763,6.1922503220947,17.1942369894623,"Blue","Orange"
"579",23.4773533396542,12.2291573492181,8.25326294541426,24.8835707691724,"Blue","Orange"
"580",17.7831923378957,10.2989643112339,7.92326322305904,24.6179590910969,"Blue","Orange"
"581",11.2748080937323,8.42043872111196,7.13779856735308,21.2480604107325,"Green","Orange"
"582",4.35278067260729,10.7928847171408,0.329999954389109,7.55570087850892,"Pink","Orange"
"583",4.99019395254305,10.3577516328415,4.68440393159387,12.3828196157878,"Blue","Orange"
"584",10.0059238595642,10.8679589621651,3.50800543386738,6.65281440475133,"Blue","Orange"
"585",16.3116306571246,10.1003454897501,-0.434851981697908,4.91052606832293,"Blue","Apple"
"586",9.01529335494349,10.7970081850236,6.56873088051002,20.3299183357125,"Green","Orange"
"587",15.0576715946267,11.0450064553235,0.254314254553285,5.61616130841086,"Blue","Orange"
"588",19.9628481722444,10.1350474348729,0.592523784663341,6.76083824983444,"Pink","Orange"
"589",11.4879270098223,9.08850289353772,5.6543862487543,13.8547938190452,"Blue","Orange"
"590",5.77429929458721,9.61285803543318,2.27779371863773,8.30089915413606,"Blue","Orange"
"591",3.74238359334797,7.32814096724329,5.60715041483229,12.5536053458416,"Pink","Orange"
"592",9.41082409226801,9.23181029829811,1.87291957933158,7.33490981511406,"Red","Orange"
"593",5.35212741554349,11.597682159631,6.6439455043368,19.1267292993218,"Blue","Orange"
"594",14.593715330363,9.80715264195249,4.56894607608057,13.420636575591,"Blue","Orange"
"595",20.1489127951966,10.3415890460047,-0.164447899878347,5.82188933455846,"Red","Orange"
"596",16.4304321320289,11.2465233424294,2.51022701932892,7.35276784499244,"Red","Orange"
"597",17.5610483292245,10.3356316716162,0.503536148183767,6.75005354400627,"Blue","Apple"
"598",22.2204316234684,11.694391326375,1.99351676385593,4.00930004560783,"Blue","Orange"
"599",9.27714232954377,11.6628134274623,6.96007830809221,19.9686350344135,"Pink","Orange"
"600",6.19044412203593,10.5073293172266,10.7325826334159,40.7894013265218,"Blue","Orange"
